,Discipline,SubDiscipline 1,SubDiscipline 2,Notes,Coder,Reference,Sample,Source,isFilled,Date,Author,Author Title,ELNU,PDO,Jointed Release,Embargo SD,Embargo Time,Embargo Duration,MC IVs,MC DVs,JAPRVs Coherence,Causation TPS,Causation TPC,Causation MPS,Causation MPC,TMVs Coherence,Sample,MC Target,Sample Code,Design,isInfoDesign,isDesignStated,Causation Mention,Causation Warning,isContextualized,isCritical,RTC Design,RTC DesignWords,RTC DesignQuote,Advice,Advice Code,isIntitution,Institution WordPos,Word Count,PR ExpCond,PR Synonym,PR SynWords,PR CPCT,PR CPCTWords,PR CPCM1,PR CPCM1Words,PR CPCM2,PR CPCM2Words,PR Design,PR DesignQuote,PR DesignWords
10,8.0,-9.0,-9.0,,32.0,03-15-038,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,congenital insensitivity to pain,gene,,Transcriptional regulator PRDM12 is essential for human pain perception,6,"Prdm12 emerges as a key factor in the orchestration of sensory neurogenesis and may hold promise as a target for new pain therapeutics9,10.",6,1,,-9,-9,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
11,8.0,-9.0,-9.0,,32.0,03-15-038,datatest,Journal Article - Body,1,,,,,,,,,,congenital insensitivity to pain,gene,,,," PRDM12 is essential for the sensing of pain in humans, as pathogenic mutations cause a congenital loss of pain perception",6,1,4,PEOPLE,1,8,,,,,,,,,,0,0,,,,,,,,,,,,,,,
12,8.0,-9.0,-9.0,,32.0,03-15-038,datatest,Guardian.co.uk,1,2015-05-25 00:00:00,3,1,,,,,,,congenital insensitivity to pain,gene,1,Uncomfortably numb: The people who feel no pain,0,Researchers have identified a third gene that causes congenital insensitivity to pain when mutated,6,1,,PEOPLE,1,,1,1,0,-9,2,0,-9,-9,-9,0,0,1,246,1018,,,,,,,,,,,,
13,8.0,-9.0,-9.0,,32.0,03-15-038,datatest,Independent.co.uk,1,2015-05-25 00:00:00,1,-9,,,,,,,congenital insensitivity to pain,gene,1,The people who can't feel pain: Scientists discover cause of rare inherited condition that turns off pain sensors,6,A genetic cause of a rare inherited condition that leaves people with an inability to feel physical pain has been discovered by scientists,6,1,,PEOPLE,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,501,509,,,,,,,,,,,,
14,1.0,8.0,-9.0,,32.0,03-15-043,datatest,Final Press Release,1,2015-06-12 00:00:00,,,,,,,,,Nice threshold,Diabetes risk,1,"New NICE thresholds could miss up to 4,000 women per year at risk from diabetes in pregnancy",4,The new threshold for diabetes in pregnancy recently introduced by the UK’s National Institute for Health and Care Excellence (NICE) misses a significant number of women at risk of serious complications,6,1,,PEOPLE,1,,1,1,0,-9,0,0,-9,-9,-9,Doctors need to be aware that the new NICE criteria will miss high­risk women,2,1,46,803,,,,,,,,,,,,
15,1.0,8.0,-9.0,,32.0,03-15-043,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,NICE thresholds,women at risk of diabetes in pregnancy,,Diagnosis of gestational diabetes mellitus: falling through the net,0,The IADPSG criteria identify women at substantial risk of complications who would not be identified by the NICE XXXX criteria,6,1,,PEOPLE,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
16,1.0,8.0,-9.0,,32.0,03-15-043,datatest,Journal Article - Body,1,,,,,,,,,,NICE thresholds,women at risk of diabetes in pregnancy,,,,These data demonstrate that the IADPSG criteria identify women at substantial risk of LGA who may benefit from treatment while excluding women who may have a low risk of adverse pregnancy outcomes.,6,1,1,PEOPLE,1,1,,,,,,,,,,0,0,,,,,,,,,,,,,,,
17,1.0,8.0,-9.0,,32.0,03-15-043,datatest,BBC News,1,2015-06-12 00:00:00,4,-9,,,,,,,NICE thresholds,women at risk of diabetes in pregnancy,1,"Pregnancy diabetes guidelines 'could miss 4,000 women'",4,"New criteria for diagnosing diabetes during pregnancy could be missing thousands of at­ risk women, a report suggests",4,1,,PEOPLE,1,,0,0,0,-9,0,0,-9,-9,-9,It is extremely important that clinicians use their clinical judgement in identifying all pregnant women who may need specific interventions ,2,1,44,695,,,,,,,,,,,,
18,5.0,-9.0,-9.0,,30.0,29-14-006,datatest,Final Press Release,1,2014-03-06 00:00:00,,,,,,,,,-9,development of guidance,0,New guidance for preventative action against diabetes ,0,A team of academics from the University of Leicester has been instrumental in shaping National Institute for Health and Care Excellence (NICE) guidance that will influence medical policy towards diabetes prevention nationwide.,0,1,,people,1,,0,0,0,-9,0,0,0,-9,-9,0,0,1,6,499,,,,,,,,,,,,
19,5.0,-9.0,-9.0,,30.0,29-14-006,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,ethnicity,BMI and WC,,"Body Mass Index and Waist Circumference Cut-Points in Multi-Ethnic Populations from the UK and India: The ADDITION-Leicester, Jaipur Heart Watch and New Delhi Cross-Sectional Studies",0,These findings strengthen evidence that health interventions are required at a lower BMI and WC for South Asian individuals.,0,1,,people,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
20,5.0,-9.0,-9.0,,30.0,29-14-006,datatest,Journal Article - Body,1,,,,,,,,,,ethnicity,glucose levels,,,,This study found that South Asian individuals have higher glucose levels than white individuals at equivalent levels of BMI and WC,2,0,1,people,1,1,,,,,,,,,,0,0,,,,,,,,,,,,,,,
21,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Final Press Release,1,2014-06-10 00:00:00,,,,,,,,,-9,rates of prediabetes,1,One-third of English adults have prediabetes ,0,Rates of prediabetes have risen sharply ,0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,10,490,,,,,,,,,,,,
22,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,-9,rates of prediabetes,,"Prevalence of prediabetes in England from 2003 to 2011: population-based, cross-sectional study",0,There has been a marked increase in the proportion of adults in England with prediabetes,0,1,,people,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
23,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Journal Article - Body,1,,,,,,,,,,-9,rates of prediabetes,,,,there has been a marked increase in the proportions of adults in England with prediabetes. ,0,1,1,people,1,1,,,,,,,,,,0,0,,,,,,,,,,,,,,,
24,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Daily Mail,1,2014-06-10 00:00:00,2,-9,,,,,,,-9,rates of prediabetes,1,A THIRD OF ADULTS HAVE BORDERLINE' DIABETES - BUT MOST DON'T KNOW,0,MORE than a third of adults now have borderline diabetes,0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,researchers are now urging anyone who is overweight or obese to undergo blood sugar tests with their GP.,3,1,172,595,,,,,,,,,,,,
25,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Sun,1,2014-06-10 00:00:00,3,2,,,,,,,-9,rates of prediabetes,1,DiABETES - WOULD YOU KNOW iF YOU HAD iT?,0,THE number of people suffering from either type 1 or type 2 diabetes in Ireland is rapidly increasing,0,1,,people,1,,0,0,0,-9,0,0,-9,-9,-9,IF you answered yes to SIX or more of the questions below you should make an appointment with your GP or visit www.diabetes.ie for further details.,3,0,-9,593,,,,,,,,,,,,
26,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Mirror,1,2014-06-10 00:00:00,3,2,,,,,,,-9,rates of prediabetes,1,"ONE IN THREE FACING DIABETES NIGHTMARE; 
Unhealthy lifestyles blamed",6,THE number of adults living with the condition that leads to diabetes has TRIPLED in eight years.,0,0,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,0,-9,356,,,,,,,,,,,,
27,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Express,1,2014-06-10 00:00:00,4,-9,,,,,,,-9,rates of prediabetes,1,DIABETES THREAT TO 1 IN 3,0,THE number of people with pre-diabetes has tripled in 10 years in England,0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,59,158,,,,,,,,,,,,
28,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Times,1,2014-06-10 00:00:00,3,2,,,,,,,-9,rates of prediabetes,1,"One in three now at risk as diabetes levels soar; 
Millions at risk as diabetes cases treble in a decade
",0,"Britain faces a diabetes ""time bomb"" with one in three people on course to develop the disease",0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,doctors needed to start hard conversations with overweight patients to persuade them to change their ways.,2,0,-9,539,,,,,,,,,,,,
29,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Guardian,1,2014-06-10 00:00:00,2,-9,,,,,,,-9,rates of prediabetes,1,Study reveals sharp rise in people at risk of getting diabetes,0,More than a third of adults in England are at high risk for type 2 diabetes,0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,119,496,,,,,,,,,,,,
30,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Telegraph,1,2014-06-10 00:00:00,3,2,,,,,,,-9,rates of prediabetes,1,"One in three adults on verge of diabetes; 
Speed of rise in diabetes disturbing, say researchers
",0,MORE than one in three adults is on the verge of developing diabetes ,0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,0,-9,531,,,,,,,,,,,,
31,2.0,8.0,-9.0,,22.0,29-14-016,datatest,BBC News,1,2014-06-10 00:00:00,1,-9,,,,,,,-9,rates of prediabetes,1,One in three adults in England 'on cusp' of diabetes,0,More than a third of adults are on the cusp of developing type-2 diabetes,0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,321,727,,,,,,,,,,,,
32,2.0,8.0,-9.0,,22.0,29-14-016,datatest,mirror.co.uk,1,2014-06-09 00:00:00,3,2,,,,,,,-9,rates of prediabetes,1,"Obesity levels mean number of adults with diabetes has tripled in just eight years; 
Experts warned of an epidemic unless urgent action is taken to stem pre-diabetes caused by a prevalence in obesity, high blood pressure and high cholesterol",6,The number of adults living with the condition that leads to diabetes has TRIPLED in eight years,0,0,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,0,-9,356,,,,,,,,,,,,
33,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Mail Online,1,2014-06-10 00:00:00,3,2,,,,,,,-9,rates of prediabetes,1,A third of adults have 'borderline' diabetes - but most don't know: Rising tide of obesity means number who have 'prediabetes' has trebled since 2006,0,More than a third of adults now have borderline diabetes ,0,1,,people,1,,0,0,0,-9,0,0,-9,-9,-9,researchers are now urging anyone who is overweight or obese to undergo blood sugar tests with their GP.,3,1,172,596,,,,,,,,,,,,
34,2.0,8.0,-9.0,,22.0,29-14-016,datatest,express.co.uk,1,2014-06-10 00:00:00,3,3,,,,,,,-9,rates of prediabetes,1,Experts warn that a THIRD of adults have borderline diabetes,0,MORE than a third of adults in England have borderline diabetes,0,1,,people,1,,0,0,0,-9,0,0,-9,-9,-9,0,0,0,-9,366,,,,,,,,,,,,
35,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Guardian.co.uk,1,2014-06-10 00:00:00,3,2,,,,,,,-9,rates of prediabetes,1,Calls for food taxes as population at risk of diabetes triples,0,A third of adults in England are on the verge of type 2 diabetes,0,1,,people,1,,0,0,0,-9,0,0,-9,-9,-9,"People must be warned about prediabetes and should go to their GP for a health check if they think they might be at risk, she said.",3,0,-9,529,,,,,,,,,,,,
36,2.0,8.0,-9.0,,22.0,29-14-016,datatest,telegraph.co.uk,1,2014-06-10 00:00:00,2,-9,,,,,,,-9,rates of prediabetes,1,"One in three adults have borderline diabetes, study finds; 
Mass study sounds the alarm over soaring rates of pre-diabetes as experts warn of looming timebomb
",0,More than one in three adults is now on the verge of developing diabetes ,0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,0,-9,686,,,,,,,,,,,,
37,2.0,8.0,-9.0,,22.0,29-14-016,datatest,Independent.co.uk,1,2014-06-10 00:00:00,3,3,,,,,,,-9,rates of prediabetes,1,"One in three adults 'on cusp of diabetes' in England; 
Study finds number of people with 'pre-diabetes' has tripled in last eight years",0,"More than one in three adults in England are on the cusp of developing type-2 diabetes,",0,1,,people,1,,1,1,0,-9,0,0,-9,-9,-9, Diabetes UK urges people to check their risk of developing type 2 diabetes on its website: http://www.diabetes.org.uk/risk,3,0,-9,487,,,,,,,,,,,,
38,2.0,8.0,-9.0,,33.0,03-15-013,datatest,Final Press Release,1,2015-02-25 00:00:00,,,,,,,,,Sleep duration,Risk of stroke,1,Sleeping over eight hours a day associated with greater risk of stroke,2,People who sleep for more than eight hours a day have an increased risk of stroke,3,1,,People,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,22,756,,,,,,,,,,,,
39,2.0,8.0,-9.0,,33.0,03-15-013,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,Sleep duration,Risk of stroke,,Sleep duration and risk of fatal and non-fatal stroke,0,This prospective study and meta-analysis identified prolonged sleep as a potentially useful marker of increased future stroke risk in an apparently healthy aging population,6,1,,People,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
40,2.0,8.0,-9.0,,33.0,03-15-013,datatest,Journal Article - Body,1,,,,,,,,,,Sleep duration,Risk of stroke,,,,Persistently long sleep or marked increase in sleep duration were associated with subsequent risk of stroke. ,2,1,1,People,1,8,,,,,,,,,,0,0,,,,,,,,,,,,,,,
41,2.0,8.0,-9.0,,33.0,03-15-013,datatest,Times,1,2015-02-26 00:00:00,3,1,,,,,,,Sleep duration,Risk of stroke ,1,Sleeping 8 hours linked to higher stroke risk,3,"People who sleep more than eight hours a night have a greater risk of suffering a stroke, a study has found",2,1,,People,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,24,557,,,,,,,,,,,,
42,2.0,8.0,-9.0,,33.0,03-15-013,datatest,Scotsman,1,2015-02-26 00:00:00,3,3,,,,,,,Sleep duration,Risk of stroke,1,Too much sleep ‘may double risk of stroke’,4,"GETTING too much sleep may increase the risk of having a stroke, scientists have said.",4,1,,People,1,,1,1,0,-9,0,0,-9,-9,-9,0,0,1,21,443,,,,,,,,,,,,
43,2.0,8.0,-9.0,,33.0,03-15-013,datatest,mirror.co.uk,1,2015-02-25 00:00:00,3,2,,,,,,,Sleep duration,Risk of stroke,1,"Shock study reveals too much sleep 'could cause a stroke'; Experts at the University of Cambridge suggested the findings from their 10-year study of 10,000 people could save lives and slash healthcare costs",4,"Sleeping for longer than eight hours a day can double your risk of a stroke, scientists have discovered. ",5,1,,People,1,,1,1,2,0,0,0,-9,-9,-9,0,0,1,21,724,,,,,,,,,,,,
44,2.0,8.0,-9.0,,33.0,03-15-013,datatest,Mail Online,1,2015-02-26 00:00:00,3,1,,,,,,,Sleep duration,Risk of stroke,1,Weekend lie-in danger: Sleeping for eight hours can increase the risk of a stroke - especially for women over 63,5,Scientists say a change in sleeping habits could increase our chances of suffering a stroke.,4,1,,People,1,,1,1,0,-9,0,0,-9,-9,-9,Anyone concerned about their health should have a chat with their GP,3,1,79,585,,,,,,,,,,,,
45,2.0,8.0,-9.0,,33.0,03-15-013,datatest,express.co.uk,1,-9,4,-9,,,,,,,Sleep duration,Risk of stroke,1,Too MUCH sleep could KILL YOU: More than eight hours a night can double risk of stroke,4,"SLEEPING more than eight hours a night could dramatically increase the risk of suffering a stroke, scientists warned yesterday",4,1,,People,1,,1,1,1,-9,0,0,-9,-9,-9,"""Eating healthily, getting active and quitting smoking can make a big difference in reducing your risk of stroke.""Anyone concerned about their health should have a chat with their GP.”",3,1,37,1014,,,,,,,,,,,,
46,2.0,8.0,-9.0,,33.0,03-15-013,datatest,metro.co.uk,1,2015-02-25 00:00:00,3,3,,,,,,,Sleep duration,Risk of stroke,1,"Sleeping too much ‘increases your risk of having a stroke’, study reveals",6,"Sleeping for longer than the recommended eight hours a day can double your risk of a stroke, a study has revealed.",5,1,,People,1,,1,1,1,-9,0,0,-9,-9,-9,0,0,1,24,273,,,,,,,,,,,,
47,2.0,8.0,-9.0,,33.0,03-15-013,datatest,telegraph.co.uk,1,2015-02-25 00:00:00,1,-9,,,,,,,Sleep duration,Risk of stroke,1,"Sleeping more than eight hours raises stroke risk, Cambridge University warns;Older people who slept for longer than eight hours were more likely to have a stroke within 10 years",6,A long lie-in may feel restorative but new research suggests that people who sleep for more than eight hours a day are more likely to suffer a stroke.,2,1,,People,1,,1,1,1,-9,0,0,-9,-9,-9,0,0,1,29,606,,,,,,,,,,,,
48,2.0,8.0,-9.0,,33.0,03-15-013,datatest,Independent.co.uk,1,2015-02-25 00:00:00,3,3,,,,,,,Sleep duration,Risk of stroke,1,"People who sleep more than eight hours are more likely to have a stroke, research shows;Experts are unsure whether oversleeping is a cause or a symptom",2,"People who sleep for more than eight hours a day are more likely to have a stroke, research has shown - but experts do not know the reason why.",2,1,,People,1,,1,1,0,-9,0,0,-9,-9,-9,urged anyone with concerns about their health to speak to their GP.,3,1,39,524,,,,,,,,,,,,
49,5.0,-9.0,-9.0,complete,4.0,29-14-011,datatest,Final Press Release,1,2014-03-25 00:00:00,,,,,,,,,-9,molecular structure of a protein ,1,Leicester discovery to help predict who will benefit from lung cancer treatment ,3,University of Leicester researchers have discovered the molecular structure of a protein which causes an aggressive type of lung cancer ,0,0,,people,1,,1,1,0,-9,2,1,0,-9,-9,0,0,1,0,584,,,,,,,,,,,,
50,5.0,-9.0,-9.0,complete,4.0,29-14-011,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,-9,molecular structure of a protein ,,"Crystal structure of EML1 reveals the basis for Hsp90 dependence of oncogenic EML4-ALK by disruption of
an atypical β-propeller domain
",0,"We have determined a 2.6-Å crystal structure of the representative ∼70-kDa core of EML1, re- vealing an intimately associated pair of β-propellers, which we term a TAPE (tandem atypical propeller in EMLs) domain",0,1,,protein,3,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
51,5.0,-9.0,-9.0,complete,4.0,29-14-011,datatest,Journal Article - Body,1,,,,,,,,,,-9,molecular structure of a protein ,,,,The crystal structure of the HELP/WD40 repeat region (TAPE domain) of EML1 reveals a pair of β-propellers assembled into a single globular tubulin-binding module,0,1,3,protein,3,8,,,,,,,,,,0,0,,,,,,,,,,,,,,,
52,8.0,-9.0,-9.0,complete,4.0,29-14-018,datatest,Final Press Release,1,2014-06-16 00:00:00,,,,,,,,,genetics,lung health,1,New discoveries in genetics of lung health ,0,Scientists have discovered six new regions of the genetic code that relate to lung health -  opening up the possibility for better prevention as well as treatment for a range of lung diseases.,2,1,,people,1,,1,1,0,-9,0,0,,,,0,0,1,119,530,,,,,,,,,,,,
53,8.0,-9.0,-9.0,complete,4.0,29-14-018,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,genetics,lung health,,Genome-wide association analysis identifies six new loci associated with forced vital capacity,2,We found six new regions associated  at genome-wide significance ,2,1,,people,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
54,8.0,-9.0,-9.0,complete,4.0,29-14-018,datatest,Journal Article - Body,1,,,,,,,,,,genetics,lung health,,,,we report six new loci associated with FVC,2,1,1,people,1,1,,,,,,,,,,0,0,,,,,,,,,,,,,,,
55,2.0,8.0,-9.0,complete,4.0,29-14-009,datatest,Final Press Release,1,2014-03-17 00:00:00,,,,,,,,,Changes in DNA and methylation,BMI / obesity,1,The Lancet: Scientists discover epigenetic mechanism that could affect risk of obesity-related disease ,4,"In one of the largest epigenome-wide association studies (EWAS) to date, published in The Lancet, scientists have identified a new epigenetic mechanism that may play a role in mediating some of the harmful effects of becoming overweight, such as diabetes.",4,1,,people,1,,1,2,0,-9,0,0,0,-9,-9,0,0,1,0,685,,,,,,,,,,,,
56,2.0,8.0,-9.0,complete,4.0,29-14-009,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,Changes in DNA and methylation,BMI / obesity,,DNA methylation and body-mass index: a genome-wide analysis,0,perturbation of hypoxia inducible transcription factor pathways could have an important role in the response to increased weight in people,4,1,,people,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
57,2.0,8.0,-9.0,complete,4.0,29-14-009,datatest,Journal Article - Body,1,,,,,,,,,,Changes in DNA and methylation,BMI / obesity,,,,HIF signalling could have an important role in mediation of some of the downstream adverse responses to increased BMI.,4,1,1,people,1,1,,,,,,,,,,0,0,,,,,,,,,,,,,,,
58,8.0,-9.0,-9.0,,4.0,29-14-004,datatest,Final Press Release,1,2014-02-14 00:00:00,,,,,,,,,exposure to loud sounds/damage to myelin,transmission of auditory signals,1,Tinnitus study signals new advance in understanding link between exposure to loud sounds and hearing loss ,3,"A research team investigating tinnitus, from the University of Leicester, has revealed new insights into the link between the exposure to loud sounds and hearing loss.",3,1,,people,1,,1,2,0,-9,0,0,0,-9,-9,"‘‘We know that exposure to loud noise can lead to hearing loss. Protecting your ears should always be the first line of defence, but medical treatments to combat unavoidable or accidental exposure to noise are also urgently needed.",3,1,26,501,,,,,,,,,,,,
59,8.0,-9.0,-9.0,,4.0,29-14-004,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,exposure to loud sounds/damage to myelin,transmission of auditory signals,,Auditory Nerve Perinodal Dysmyelination in Noise-Induced Hearing Loss,0,". In conclusion, Auditory Nerve dysmyelination may be of fundamental importance in auditory impairment following exposure to loud sound.",4,1,,auditory nerve,3,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
60,8.0,-9.0,-9.0,,4.0,29-14-004,datatest,Journal Article - Body,1,,,,,,,,,,exposure to loud sounds/damage to myelin,transmission of auditory signals,,,,We demonstrated AOE-induced reduction in conduction of these AN fibers both by direct electrophysiological measure- ments and by the resulting decrease in transmission at their cen- tral synapses with fusiform cells in the cochlear nucleus,6,1,3,auditory nerve,3,8,,,,,,,,,,0,0,,,,,,,,,,,,,,,
61,3.0,8.0,-9.0,complete,4.0,03-15-034,datatest,Final Press Release,1,2015-05-18 00:00:00,,,,,,,,,Screening to identify type 2 diabetes followed by  treatment,cardiovascular disease or death,1,"Screening to identify type 2 diabetes followed by early treatment could result in substantial health benefits, according to new research published today in Diabetes Care that combined large scale clinical observations and innovative computer modelling.",4,screening followed by treatment led to a reduced risk of cardiovascular disease or death ,6,1,,people,1,,1,2,0,-9,0,0,,,,0,0,1,15,886,,,,,,,,,,,,
62,3.0,8.0,-9.0,complete,4.0,03-15-034,datatest,Journal Article - Title and Abstract,1,,,,,,,,,,Screening to identify type 2 diabetes followed by  treatment,cardiovascular disease or death,,Early Detection and Treatment of Type 2 Diabetes Reduce Cardiovascular Morbidity and Mortality: A Simulation of the Results of the Anglo-Danish-Dutch Study of Intensive Treatment in People With Screen-Detected Diabetes in Primary Care (ADDITION-Europe),0,Major benefits are likely to accrue from the early diagnosis and treatment of glycemia and cardiovascular risk factors in type 2 diabetes,4,1,,people,1,,,,,,,,,,,0,0,,,,,,,,,,,,,,,
63,3.0,8.0,-9.0,complete,4.0,03-15-034,datatest,Journal Article - Body,1,,,,,,,,,,Screening to identify type 2 diabetes followed by  treatment,cardiovascular disease or death,,,, compatible with a major benefit of early identification of diabetes. ,6,1,3,people,1,5,,,,,,,,,,0,0,,,,,,,,,,,,,,,
